x,y
0.15875483,-0.4148003
-0.28931856,-0.3865335
0.35820532,0.583256
0.5039594,0.2148515
0.7021855,-0.15094113
-0.010071039,0.0762651
-0.1980192,-0.63689816
-0.13097334,0.33522332
-0.13822758,-0.07773876
-0.2899359,0.12774563
-0.07229602,-0.6462066
-0.10492402,-0.91476697
0.045850635,0.12206757
0.2422316,-0.046107292
-0.9485036,0.06529069
0.39793682,-0.19301438
0.40769947,0.24617052
0.20760083,0.20230365
-0.24046147,0.52703094
0.058017492,0.28306508
-0.20884305,0.010414243
-0.37762475,-0.74162245
0.32003582,0.130193
0.15780771,0.07468903
-0.70177823,0.15858018
0.23929667,-0.7150042
0.32353818,0.41020954
0.13292253,0.25505948
0.6512358,-0.29607314
0.03674364,-1.0
-0.1004405,-0.9331784
-0.0040798783,0.0445019
-0.11727911,-0.724369
-0.49091303,0.3135383
0.19492531,-0.8087193
0.25307107,0.26711893
-0.20246595,0.39482772
0.17734492,0.18877566
0.04901874,0.44027555
-0.2512179,0.62807655
0.26665854,0.16535091
-0.19985843,-0.58435714
0.2497921,-0.18193573
0.28983748,-0.54058564
-0.41353,-0.30143923
-0.4387051,0.12995338
0.41068268,0.49029207
-0.68266654,-0.1932559
-0.7267097,0.07053959
-0.85730207,0.3946799
0.22021782,0.05596614
0.390939,-0.27503467
0.7370776,0.0024821758
0.31003702,0.5282196
0.14404535,-0.27174473
-0.20208901,0.28105736
-0.3548528,0.04091227
0.36924684,-0.26156038
-0.17468524,-0.13189799
-0.14176124,0.8745674
-0.6476886,0.8379507
-0.23320866,0.5640069
0.38977945,0.6470226
-0.068143845,-0.2942801
0.12469983,-0.9809752
-1.0,-0.46310747
0.11218417,0.159778
0.37510777,0.23479617
0.45095944,0.29821444
-0.26036787,0.38968444
1.0,-0.36170185
-0.19082338,-0.15981442
-0.053067386,0.3635019
0.29308414,0.2401588
-0.16759443,0.20599115
-0.20370954,0.44830275
0.1653037,0.50785756
-0.36871952,0.120292425
-0.22206306,0.16924572
0.4827466,-0.26031196
0.5649513,-0.12356806
-0.35311228,0.4442457
0.28462481,-0.097772
